reaction_class,n_examples,n_candidates,n_exact_matches,accuracy,n_valid_sequences,n_invalid_sequences
overall,5004,49948,2115,0.4226618705035971,42982,6966
<RX_1>,1512,15096,545,0.36044973544973546,13233,1863
<RX_2>,1191,11888,670,0.5625524769101595,10481,1407
<RX_3>,564,5638,156,0.2765957446808511,4999,639
<RX_4>,90,900,20,0.2222222222222222,815,85
<RX_5>,65,647,45,0.6923076923076923,563,84
<RX_6>,835,8318,328,0.39281437125748503,6563,1755
<RX_7>,459,4587,228,0.49673202614379086,3777,810
<RX_8>,81,810,44,0.5432098765432098,718,92
<RX_9>,184,1834,67,0.3641304347826087,1624,210
<RX_10>,23,230,12,0.5217391304347826,209,21
